cd6c05deaa91ddfb7e6bc4306ebac1cc,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
cd75109a757b9255b56e198ba5e4e394,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cd75109a757b9255b56e198ba5e4e394,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403,1
cd75109a757b9255b56e198ba5e4e394,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395,1
cd8e9e7e5feb23bd9ccbe8857ad9abdc,4,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cd8e9e7e5feb23bd9ccbe8857ad9abdc,6,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cd8e9e7e5feb23bd9ccbe8857ad9abdc,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cd8e9e7e5feb23bd9ccbe8857ad9abdc,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cd8e9e7e5feb23bd9ccbe8857ad9abdc,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640,1
cd9fa43062cb9bb6b08c0e03f908e60f,3,59ddb8478275179ad462a7460b14d441,232,232,22,1068,1
cd9fa43062cb9bb6b08c0e03f908e60f,2,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
cd9fa43062cb9bb6b08c0e03f908e60f,1,78a1ba767572887801094ae276cb53e6,148,210,13,472,1
cda665c6ac2ee1289cf793561d443756,5,9654c23416a388d09fc25de7a22e29ad,229,281,16,505,1
cda665c6ac2ee1289cf793561d443756,5,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373,1
cda665c6ac2ee1289cf793561d443756,5,819c794fcf1d72a70c36434ed44d819c,225,217,15,318,1
cda665c6ac2ee1289cf793561d443756,5,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373,1
cda665c6ac2ee1289cf793561d443756,5,9707e4610964643f590867b527c93559,225,217,15,383,1
cda665c6ac2ee1289cf793561d443756,5,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214,1
cda665c6ac2ee1289cf793561d443756,5,c750731be2a753b93ab72f79f909295a,178,178,11,214,1
cda665c6ac2ee1289cf793561d443756,5,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214,1
cda665c6ac2ee1289cf793561d443756,5,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
cda665c6ac2ee1289cf793561d443756,5,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208,1
cda665c6ac2ee1289cf793561d443756,5,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213,1
cda665c6ac2ee1289cf793561d443756,5,0196bfbb857508c0db912b9731a421eb,120,150,20,210,1
cdc0400dd14bf9f6e21c20c0a77da9a3,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
cdc0400dd14bf9f6e21c20c0a77da9a3,5,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cdc0400dd14bf9f6e21c20c0a77da9a3,23,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cddf365ee8850be26e6d22bc00794dce,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cddf365ee8850be26e6d22bc00794dce,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cddf365ee8850be26e6d22bc00794dce,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cddf365ee8850be26e6d22bc00794dce,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cdffa137899694c3786d12462795e19b,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cdffa137899694c3786d12462795e19b,2,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
ce0f496d574709c06f6e0d2ba24216cb,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
ce0f496d574709c06f6e0d2ba24216cb,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
ce0f496d574709c06f6e0d2ba24216cb,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
ce0f496d574709c06f6e0d2ba24216cb,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
ce0f496d574709c06f6e0d2ba24216cb,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
ce198b46e87c632b1944f774db26f86f,4,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
ce198b46e87c632b1944f774db26f86f,12,6419caea958c585a747f649f28abdfba,210,297,8,300,1
ce198b46e87c632b1944f774db26f86f,4,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
ce28d9f86f51924779020f03d1349fc1,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
ce28d9f86f51924779020f03d1349fc1,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
ce28d9f86f51924779020f03d1349fc1,3,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
ce28d9f86f51924779020f03d1349fc1,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
ce2b82c15d95ffde90ad38e5b287fe37,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
ce2b82c15d95ffde90ad38e5b287fe37,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
ce2b82c15d95ffde90ad38e5b287fe37,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
ce37fb5ff9387c72b027103bba8677aa,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
ce37fb5ff9387c72b027103bba8677aa,4,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
ce37fb5ff9387c72b027103bba8677aa,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
ce59330ec0c9c8c86e940d712ff63573,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
ce59330ec0c9c8c86e940d712ff63573,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
ce5a31ddda35d895fbdf77b6e19a3cf7,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
ce5a31ddda35d895fbdf77b6e19a3cf7,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
ce5a31ddda35d895fbdf77b6e19a3cf7,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
ce5a31ddda35d895fbdf77b6e19a3cf7,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
ce5a31ddda35d895fbdf77b6e19a3cf7,1,d44f21416a0c765aabf0c455fc74b307,195,264,22,1004,1
ce5bceb908078b0393332d1fd3682390,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
ce5bceb908078b0393332d1fd3682390,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
ce5bceb908078b0393332d1fd3682390,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
ce5bceb908078b0393332d1fd3682390,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
ce5bceb908078b0393332d1fd3682390,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
ce5bceb908078b0393332d1fd3682390,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
ce808a12a5746259d108bb7aba47aee9,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
ce808a12a5746259d108bb7aba47aee9,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
ce808a12a5746259d108bb7aba47aee9,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
ce824e0178be69da4a67da325fd738b2,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
ce824e0178be69da4a67da325fd738b2,6,9daf447909ce5429060fda86d62e3cbc,148,210,6,188,1
ce8308ab5ff468fda4211ffc4e6809a3,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
ce8308ab5ff468fda4211ffc4e6809a3,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
ce8308ab5ff468fda4211ffc4e6809a3,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
ce8308ab5ff468fda4211ffc4e6809a3,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
ce8308ab5ff468fda4211ffc4e6809a3,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
ce88a8d7fc1479e2b23fe0a9e30d59e3,1,0a25c78efcd87a5d5a635e8dca832adb,225,213,16,260,1
ce88a8d7fc1479e2b23fe0a9e30d59e3,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
ce88a8d7fc1479e2b23fe0a9e30d59e3,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
ce88a8d7fc1479e2b23fe0a9e30d59e3,2,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
ce9ea0ccccd502401172739aa0a79928,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
ce9ea0ccccd502401172739aa0a79928,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
cea0f41020ee1174864d2414ee7790f0,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cea0f41020ee1174864d2414ee7790f0,3,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
cea0f41020ee1174864d2414ee7790f0,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cea70304a5c4a9b654164cd70557cd8a,1,f949d5cdfe6d32b57978ec181bc9ebe4,135,190,14,90,1
cea70304a5c4a9b654164cd70557cd8a,1,177933c3f6a146ee5655e307493894f6,125,142,10,92,1
cea70304a5c4a9b654164cd70557cd8a,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
cecb087df5faeffcd4e6551f8b39e151,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cecb087df5faeffcd4e6551f8b39e151,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cecb087df5faeffcd4e6551f8b39e151,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cecb087df5faeffcd4e6551f8b39e151,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cecb087df5faeffcd4e6551f8b39e151,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
ced0ce7771760f238c14b84025c84f16,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
ced0ce7771760f238c14b84025c84f16,1,709b8280cc20fbcb4bdbd5268f0e1748,210,297,5,235,1
cee89834047195f849ace58d7900c0b8,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cee89834047195f849ace58d7900c0b8,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
cee89834047195f849ace58d7900c0b8,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cee89834047195f849ace58d7900c0b8,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cee89834047195f849ace58d7900c0b8,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
cefae75274dc3e1ffeaff5635eee0f62,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cefae75274dc3e1ffeaff5635eee0f62,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cefae75274dc3e1ffeaff5635eee0f62,2,d44f21416a0c765aabf0c455fc74b307,195,264,22,1004,1
cefae75274dc3e1ffeaff5635eee0f62,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
cefae75274dc3e1ffeaff5635eee0f62,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
cf2c2f8e58511b48193186d0a858d7ff,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
cf2c2f8e58511b48193186d0a858d7ff,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cf2c2f8e58511b48193186d0a858d7ff,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
cf2c2f8e58511b48193186d0a858d7ff,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cf2c2f8e58511b48193186d0a858d7ff,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cf2c2f8e58511b48193186d0a858d7ff,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
cf3a7710faef1cc4d63d1fda9cdeac25,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cf3a7710faef1cc4d63d1fda9cdeac25,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cf3a7710faef1cc4d63d1fda9cdeac25,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cf3a7710faef1cc4d63d1fda9cdeac25,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cf4d33f33f88d177476780cf0f4d4136,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cf4d33f33f88d177476780cf0f4d4136,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cf4d33f33f88d177476780cf0f4d4136,6,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
cf4d33f33f88d177476780cf0f4d4136,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068,1
cf4d33f33f88d177476780cf0f4d4136,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
cf52f354e99094e4f1280c80ab97f289,11,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
cf5d3efee1d5996ff670eccefdd8c8c4,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cf5d3efee1d5996ff670eccefdd8c8c4,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cf5d3efee1d5996ff670eccefdd8c8c4,1,e19595800c250623268794cfde0c2533,136,190,14,90,1
cf6c9e450532cd18a8ee0e3186336947,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cf6c9e450532cd18a8ee0e3186336947,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cf6c9e450532cd18a8ee0e3186336947,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cf6c9e450532cd18a8ee0e3186336947,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cf6eaff128e759b4a181aa09f887c9b3,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
cf6eaff128e759b4a181aa09f887c9b3,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cf6eaff128e759b4a181aa09f887c9b3,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
cf6eaff128e759b4a181aa09f887c9b3,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
cf6eaff128e759b4a181aa09f887c9b3,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
cf6eaff128e759b4a181aa09f887c9b3,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
cf6eaff128e759b4a181aa09f887c9b3,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
cf85b4ef43701bc35b61cdd5b45c05b1,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cf85b4ef43701bc35b61cdd5b45c05b1,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cf85b4ef43701bc35b61cdd5b45c05b1,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cf85b4ef43701bc35b61cdd5b45c05b1,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cf85b4ef43701bc35b61cdd5b45c05b1,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
cfac033866a51bc45580a112c99721c6,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cfac033866a51bc45580a112c99721c6,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
cfac033866a51bc45580a112c99721c6,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
cfac033866a51bc45580a112c99721c6,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cfac033866a51bc45580a112c99721c6,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cfac033866a51bc45580a112c99721c6,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
cfbe74ea632a5dc7535536f13260d75f,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cfbe74ea632a5dc7535536f13260d75f,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cfbe74ea632a5dc7535536f13260d75f,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
cfbe74ea632a5dc7535536f13260d75f,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
cfbe74ea632a5dc7535536f13260d75f,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cfbe74ea632a5dc7535536f13260d75f,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
cfbe74ea632a5dc7535536f13260d75f,2,b8ff5cfdfd5db1a90e5a356ffe049476,229,281,16,537,1
cfbe74ea632a5dc7535536f13260d75f,2,9654c23416a388d09fc25de7a22e29ad,229,281,16,505,1
cfbe74ea632a5dc7535536f13260d75f,2,7e436db5e6c5d790c4bfa92b973e72e5,229,281,16,573,1
cfbe74ea632a5dc7535536f13260d75f,1,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313,1
cfbe74ea632a5dc7535536f13260d75f,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373,1
cfbe74ea632a5dc7535536f13260d75f,1,20c7f5d55d63259f018254253b90b66b,216,216,24,444,1
cfbe74ea632a5dc7535536f13260d75f,2,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435,1
cfbe74ea632a5dc7535536f13260d75f,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305,1
cfbe74ea632a5dc7535536f13260d75f,1,75070ec2f1788697510ea9753e685a62,121,156,69,717,1
cfbe74ea632a5dc7535536f13260d75f,1,0196bfbb857508c0db912b9731a421eb,120,150,20,210,1
cfbe74ea632a5dc7535536f13260d75f,1,2dbac7668564946d2599d488226b30f3,120,150,20,213,1
cfc4b256cdea1e6690466b9f13b34cef,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
cfc4b256cdea1e6690466b9f13b34cef,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
cfc4b256cdea1e6690466b9f13b34cef,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
cfc4b256cdea1e6690466b9f13b34cef,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cfc4b256cdea1e6690466b9f13b34cef,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cfc4b256cdea1e6690466b9f13b34cef,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
cfc4b256cdea1e6690466b9f13b34cef,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135,1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
cfc9a621edc4d96df95b0a43ca4cecda,9,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
cfc9a621edc4d96df95b0a43ca4cecda,3,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
cfc9a621edc4d96df95b0a43ca4cecda,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
cfd7967141a3c9b2100547f3846ed8e0,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cfd7967141a3c9b2100547f3846ed8e0,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
cfd7967141a3c9b2100547f3846ed8e0,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cfd7967141a3c9b2100547f3846ed8e0,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cfd7967141a3c9b2100547f3846ed8e0,1,77442be43ac8d905b289d0397abf9c93,148,209,21,689,1
cfee99f90b1762970976942425e2d82e,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
cfee99f90b1762970976942425e2d82e,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235,1
cfee99f90b1762970976942425e2d82e,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235,1
cfee99f90b1762970976942425e2d82e,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456,1
cff36649dc23f785755a6937298a5818,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
cff36649dc23f785755a6937298a5818,1,d7647cb010723d4a410aaeb0fbd9856f,90,326,1,7,1
cff36649dc23f785755a6937298a5818,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
cff36649dc23f785755a6937298a5818,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
cff36649dc23f785755a6937298a5818,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
cff36649dc23f785755a6937298a5818,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
cff36649dc23f785755a6937298a5818,6,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
cff36649dc23f785755a6937298a5818,1,cbd52c76dc474ecf9a1b3d092bb58ffc,25,27,6,9,1
d00353f42bddf1226cd4f8092ccf872f,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
d00353f42bddf1226cd4f8092ccf872f,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d00353f42bddf1226cd4f8092ccf872f,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d00353f42bddf1226cd4f8092ccf872f,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
d00353f42bddf1226cd4f8092ccf872f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
d00d66a115ba20eec69d3c90b935652d,1,3644adf353037fbb31f90b62504df79f,338,366,10,75,1
d00d66a115ba20eec69d3c90b935652d,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
d00d66a115ba20eec69d3c90b935652d,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
d00d66a115ba20eec69d3c90b935652d,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
d00d66a115ba20eec69d3c90b935652d,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
d0144b7065f9c7c4c8b9cf783336017b,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
d0144b7065f9c7c4c8b9cf783336017b,4,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
d0144b7065f9c7c4c8b9cf783336017b,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
d0165fb4c6cc11ee5e8b2735a4e54317,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d0165fb4c6cc11ee5e8b2735a4e54317,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
d0165fb4c6cc11ee5e8b2735a4e54317,6,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
d03d3be9cae8e26de7c29b369d2a44b3,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
d03d3be9cae8e26de7c29b369d2a44b3,5,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
d0403e916ab5b01762eb94ff6d7e646d,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
d0403e916ab5b01762eb94ff6d7e646d,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
d0403e916ab5b01762eb94ff6d7e646d,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
d0403e916ab5b01762eb94ff6d7e646d,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
d0403e916ab5b01762eb94ff6d7e646d,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
d0403e916ab5b01762eb94ff6d7e646d,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
d0403e916ab5b01762eb94ff6d7e646d,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
d04a636b4f788dd68d40c527ca9565ce,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
d04a636b4f788dd68d40c527ca9565ce,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
d04a636b4f788dd68d40c527ca9565ce,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
d04a636b4f788dd68d40c527ca9565ce,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
d04bc348be5c51c6ae4992769c066fe3,5,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
d04bc348be5c51c6ae4992769c066fe3,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
d054ccb453867ad94679dfe8d636ef9a,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
d054ccb453867ad94679dfe8d636ef9a,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
d054ccb453867ad94679dfe8d636ef9a,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d054ccb453867ad94679dfe8d636ef9a,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d054ccb453867ad94679dfe8d636ef9a,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d066ddffe015f7f9c17d17ac5d30bdd9,7,6419caea958c585a747f649f28abdfba,210,297,8,300,1
d066ddffe015f7f9c17d17ac5d30bdd9,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
d0695c627c313d194f4ce3e14bfdfdd3,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
d0695c627c313d194f4ce3e14bfdfdd3,4,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
d0695c627c313d194f4ce3e14bfdfdd3,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
d0697cc298f3fd499513198d706d32c1,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
d0697cc298f3fd499513198d706d32c1,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
d0697cc298f3fd499513198d706d32c1,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
d0697cc298f3fd499513198d706d32c1,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
d0697cc298f3fd499513198d706d32c1,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
d0697cc298f3fd499513198d706d32c1,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
d0697cc298f3fd499513198d706d32c1,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
d0779b74ba8edb4ef5dead4ce065c99e,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
d0779b74ba8edb4ef5dead4ce065c99e,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
d0779b74ba8edb4ef5dead4ce065c99e,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
